# Created by:        SpecsLab Prodigy, Version 4.112.1-r117979 
#
# XY-Serializer Export Settings:
#   Comment Prefix:           #
#   Output Meta Data:         yes
#   Energy Axis:              Kinetic Energy
#   Count Rate:               Counts per Second
#   Separate Scan Data:       no
#   Separate Channel Data:    no
#   External Channel Data:    no
#   Transmission Function:    no
#   Error Bar:                no
#   Operation Results:        no
#   Time Zone Format:         UTC
#
# Group:                        GS_test
#
# Region:                       Spectrum
# Spectrum ID:                  37
# Acquisition Date:             11/28/24 13:08:08 UTC
# Analysis Method:              UPS
# Analyzer Lens:                LowAngularDispersion:400V
# Analyzer Slit:                2:0.5x20\B:open
# Scan Mode:                    SnapshotFAT
# Scan Variable:                Kinetic Energy
# Curves/Scan:                  82
# Values/Curve:                 1
# Dwell Time:                   1
# Excitation Energy:            21.2182
# Kinetic Energy:               20.031
# Pass Energy:                  15
# Bias Voltage:                 0
# Detector Voltage:             1450
# Eff. Workfunction:            4.32
# Source:                       UVS
# Comment:                      BL Graphene, cut in K point.
# OrdinateRange:                [-7.000000, 7.000000]

# Cycle: 0
#
# Number of Scans: 100

# Cycle: 0, Curve: 0
#
# NonEnergyOrdinate:            -6.91463
# Acquisition Date:             11/28/24 13:08:08 UTC
# ColumnLabels:                 energy counts/s
#
19.7182  171.39596
19.730215  169.90994
19.742229  164.97289
19.754244  157.33437
19.766265  150.81875
19.778278  144.50828
19.790294  135.64203
19.802309  127.7317
19.814324  120.51934
19.826343  111.9474
19.838358  103.45008
19.850374  96.382227
19.862389  90.266514
19.874408  85.089951
19.886423  79.336968
19.898438  74.589561
19.910453  71.093271
19.922473  68.425879
19.934488  65.697808
19.946503  64.207568
19.958518  63.01707
19.970538  62.774844
19.982553  62.147056
19.994568  62.319795
20.006583  61.576938
20.018602  61.353735
20.030617  62.508608
20.042633  62.555835
20.054649  63.130073
20.066665  63.448687
20.078681  63.419844
20.090697  63.718896
20.102713  64.852876
20.114729  65.028789
20.126746  65.005986
20.138762  65.345278
20.150777  65.253135
20.162794  65.789385
20.17481  66.025386
20.186827  66.41436
20.198841  65.215723
20.210858  64.25
20.222874  64.145293
20.234891  62.681982
20.246906  62.361304
20.258922  61.001582
20.270939  59.416953
20.282955  59.839575
20.29497  58.681357
20.306987  58.435483
20.319003  57.790303
20.33102  56.497134
20.343035  55.564619
20.355051  55.211631
20.367068  54.849082
20.379084  54.396416
20.3911  53.564531
20.403116  53.565337
20.415132  53.750576
20.427149  52.99959
20.439164  53.037856
20.451181  52.457837
20.463197  52.299839
20.475213  51.389199
